Pre-Match PPG (Home),Pre-Match PPG (Away),home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_fouls,away_team_fouls,home_team_possession,team_a_xg,team_b_xg,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,result
0.0,0.0,4,3,6,0,3,0,12,11,5,6,15,16,34,1.36,1.48,2.45,3.1,2.6,0.0
0.0,0.0,12,1,5,0,2,0,24,4,9,3,14,9,50,2.61,0.61,2.26,3.5,3.1,1.0
0.0,0.0,4,4,3,0,4,0,17,12,8,5,17,10,51,1.9,1.42,2.33,3.7,2.9,0.0
0.0,0.0,5,6,7,0,2,1,15,15,7,6,21,15,45,1.65,1.69,2.9,3.4,2.41,0.0
0.0,0.0,3,5,3,0,3,1,14,14,4,3,16,12,41,1.38,1.54,3.5,3.9,1.99,0.0
0.0,0.0,6,3,1,0,2,0,14,16,6,5,11,15,62,1.69,1.66,2.82,3.6,2.41,2.0
0.0,0.0,2,7,0,0,2,0,18,11,10,5,9,9,61,2.05,1.33,1.88,3.6,3.9,0.0
0.0,0.0,2,4,2,0,1,0,14,11,5,5,10,11,43,1.57,1.4,2.48,3.2,2.9,2.0
0.0,0.0,9,4,0,0,2,0,25,16,4,6,7,15,30,2.09,1.86,5.0,4.25,1.6,2.0
0.0,0.0,8,3,2,0,3,0,10,8,3,4,11,12,61,1.15,1.04,1.6,3.85,5.1,0.0
0.0,0.0,3,1,2,0,2,0,7,13,5,6,13,9,41,1.07,1.58,2.17,3.35,3.1,0.0
0.0,0.0,7,3,1,0,0,0,19,16,7,3,9,9,50,2.0,1.66,1.87,3.75,3.75,0.0
0.0,0.0,6,6,4,0,2,0,17,9,3,5,20,10,35,1.57,1.27,2.7,3.5,2.4,0.0
0.0,0.0,3,4,1,0,1,0,14,15,3,4,13,9,65,1.39,1.54,2.0,3.6,3.4,1.0
0.0,0.0,2,6,1,0,3,0,14,17,6,4,11,13,47,1.56,1.78,2.3,3.75,2.95,1.0
0.0,0.0,4,1,0,0,0,0,10,13,5,6,10,19,52,1.26,1.43,1.56,4.01,4.79,2.0
0.0,0.0,5,7,1,0,5,0,17,12,3,2,9,12,73,1.84,1.17,1.43,4.37,5.82,2.0
0.0,0.0,9,4,2,0,3,0,25,17,6,6,13,9,37,2.53,1.78,2.13,3.42,2.97,2.0
1.0,0.0,7,3,4,0,3,0,12,12,4,5,10,16,55,1.31,1.41,2.08,3.61,3.25,1.0
3.0,3.0,5,8,4,0,1,0,8,14,2,5,18,13,31,0.94,1.59,3.15,3.56,2.14,0.0
